timestamp,sensor_id,position_x,position_y,humidity
1768770038493,5,3.4334341577211354,46.3393428067823,90.0
1768770038514,0,3.4335573507836967,46.33939019406621,90.0
1768770038535,6,3.4334,46.33905,90.0
1768770039449,2,3.433501575495428,46.33936067854486,90.0
1768770039449,4,3.433438847052473,46.33933181405532,90.0
1768770039480,1,3.433787568005023,46.339106476281444,70.0
1768770039480,3,3.4337276787228297,46.33908438384804,90.0
1768770039492,5,3.4334341577211354,46.3393428067823,90.0
1768770039523,0,3.4335573507836967,46.33939019406621,90.0
1768770039534,6,3.4334,46.33905,90.0
1768770040449,4,3.433438847052473,46.33933181405532,90.0
1768770040460,2,3.433501575495428,46.33936067854486,70.0
1768770040481,1,3.433787568005023,46.339106476281444,70.0
1768770040481,3,3.4337276787228297,46.33908438384804,70.0
1768770040501,5,3.4334341577211354,46.3393428067823,90.0
1768770040533,0,3.4335573507836967,46.33939019406621,90.0
1768770040533,6,3.4334,46.33905,90.0
1768770041452,4,3.433438847052473,46.33933181405532,90.0
1768770041473,2,3.433501575495428,46.33936067854486,70.0
1768770041484,1,3.433787568005023,46.339106476281444,70.0
1768770041494,3,3.4337276787228297,46.33908438384804,70.0
1768770041515,5,3.4334341577211354,46.3393428067823,90.0
1768770041537,6,3.4334,46.33905,90.0
1768770041547,0,3.4335573507836967,46.33939019406621,90.0
1768770042453,4,3.433438847052473,46.33933181405532,90.0
1768770042474,2,3.433501575495428,46.33936067854486,70.0
1768770042495,1,3.433787568005023,46.339106476281444,70.0
1768770042495,3,3.4337276787228297,46.33908438384804,70.0
1768770042516,5,3.4334341577211354,46.3393428067823,90.0
1768770042547,6,3.4334,46.33905,90.0
1768770042558,0,3.4335573507836967,46.33939019406621,90.0
1768770043461,4,3.433438847052473,46.33933181405532,90.0
1768770043481,2,3.433501575495428,46.33936067854486,70.0
1768770043501,1,3.433787568005023,46.339106476281444,70.0
1768770043501,3,3.4337276787228297,46.33908438384804,70.0
1768770043520,5,3.4334341577211354,46.3393428067823,90.0
1768770043560,6,3.4334,46.33905,90.0
1768770043571,0,3.4335573507836967,46.33939019406621,90.0
1768770044463,4,3.433438847052473,46.33933181405532,90.0
1768770044473,2,3.433501575495428,46.33936067854486,70.0
1768770044504,3,3.4337276787228297,46.33908438384804,70.0
1768770044514,1,3.433787568005023,46.339106476281444,70.0
1768770044524,5,3.4334341577211354,46.3393428067823,90.0
1768770044565,6,3.4334,46.33905,90.0
1768770044576,0,3.4335573507836967,46.33939019406621,90.0
1768770045592,0,3.4335573507836967,46.33939019406621,90.0
1768770045592,1,3.433787568005023,46.339106476281444,70.0
1768770045592,2,3.433501575495428,46.33936067854486,70.0
1768770045592,3,3.4337276787228297,46.33908438384804,70.0
1768770045592,4,3.433438847052473,46.33933181405532,90.0
1768770045592,5,3.4334341577211354,46.3393428067823,90.0
1768770045592,6,3.4334,46.33905,90.0
1768770046593,0,3.4335573507836967,46.33939019406621,90.0
1768770046593,3,3.4337276787228297,46.33908438384804,70.0
1768770046593,6,3.4334,46.33905,90.0
1768770046604,1,3.433787568005023,46.339106476281444,70.0
1768770046604,2,3.433501575495428,46.33936067854486,70.0
1768770046604,4,3.433438847052473,46.33933181405532,90.0
1768770046604,5,3.4334341577211354,46.3393428067823,90.0
1768770047604,0,3.4335573507836967,46.33939019406621,90.0
1768770047604,3,3.4337276787228297,46.33908438384804,70.0
1768770047604,4,3.433438847052473,46.33933181405532,90.0
1768770047604,5,3.4334341577211354,46.3393428067823,90.0
1768770047604,6,3.4334,46.33905,90.0
1768770047614,1,3.433787568005023,46.339106476281444,70.0
1768770047614,2,3.433501575495428,46.33936067854486,70.0
1768770048605,0,3.4335573507836967,46.33939019406621,90.0
1768770048605,3,3.4337276787228297,46.33908438384804,70.0
1768770048605,5,3.4334341577211354,46.3393428067823,90.0
1768770048605,6,3.4334,46.33905,90.0
1768770048616,2,3.433501575495428,46.33936067854486,70.0
1768770048616,4,3.433438847052473,46.33933181405532,90.0
1768770048627,1,3.433787568005023,46.339106476281444,70.0
1768770049597,6,3.4334,46.33905,90.0
1768770049607,0,3.4335573507836967,46.33939019406621,90.0
1768770049607,3,3.4337276787228297,46.33908438384804,70.0
1768770049618,5,3.4334341577211354,46.3393428067823,90.0
1768770049628,2,3.433501575495428,46.33936067854486,70.0
1768770049628,4,3.433438847052473,46.33933181405532,90.0
1768770049639,1,3.433787568005023,46.339106476281444,70.0
1768770050605,6,3.4334,46.33905,90.0
1768770050616,3,3.4337276787228297,46.33908438384804,90.0
1768770050626,0,3.4335573507836967,46.33939019406621,90.0
1768770050626,2,3.433501575495428,46.33936067854486,90.0
1768770050637,1,3.433787568005023,46.339106476281444,70.0
1768770050637,5,3.4334341577211354,46.3393428067823,90.0
1768770050647,4,3.433438847052473,46.33933181405532,90.0
1768770051609,6,3.4334,46.33905,90.0
1768770051629,0,3.4335573507836967,46.33939019406621,90.0
1768770051629,3,3.4337276787228297,46.33908438384804,90.0
1768770051629,5,3.4334341577211354,46.3393428067823,90.0
1768770051640,2,3.433501575495428,46.33936067854486,90.0
1768770051651,1,3.433787568005023,46.339106476281444,70.0
1768770051651,4,3.433438847052473,46.33933181405532,90.0
1768770052622,3,3.4337276787228297,46.33908438384804,90.0
1768770052622,6,3.4334,46.33905,90.0
1768770052641,0,3.4335573507836967,46.33939019406621,90.0
1768770052641,5,3.4334341577211354,46.3393428067823,90.0
1768770052651,2,3.433501575495428,46.33936067854486,90.0
1768770052651,4,3.433438847052473,46.33933181405532,90.0
1768770052662,1,3.433787568005023,46.339106476281444,70.0
1768770053623,3,3.4337276787228297,46.33908438384804,90.0
1768770053634,6,3.4334,46.33905,90.0
1768770053645,5,3.4334341577211354,46.3393428067823,90.0
1768770053655,0,3.4335573507836967,46.33939019406621,90.0
1768770053666,1,3.433787568005023,46.339106476281444,70.0
1768770053666,2,3.433501575495428,46.33936067854486,90.0
1768770053666,4,3.433438847052473,46.33933181405532,90.0
1768770054631,3,3.4337276787228297,46.33908438384804,90.0
1768770054641,6,3.4334,46.33905,90.0
1768770054652,5,3.4334341577211354,46.3393428067823,90.0
1768770054662,0,3.4335573507836967,46.33939019406621,90.0
1768770054662,1,3.433787568005023,46.339106476281444,70.0
1768770054662,2,3.433501575495428,46.33936067854486,90.0
1768770054673,4,3.433438847052473,46.33933181405532,90.0
1768770055640,3,3.4337276787228297,46.33908438384804,90.0
1768770055640,6,3.4334,46.33905,90.0
1768770055661,0,3.4335573507836967,46.33939019406621,90.0
1768770055661,2,3.433501575495428,46.33936067854486,90.0
1768770055661,5,3.4334341577211354,46.3393428067823,90.0
1768770055672,1,3.433787568005023,46.339106476281444,70.0
1768770055683,4,3.433438847052473,46.33933181405532,90.0
1768770056637,3,3.4337276787228297,46.33908438384804,90.0
1768770056658,6,3.4334,46.33905,90.0
1768770056668,0,3.4335573507836967,46.33939019406621,90.0
1768770056668,2,3.433501575495428,46.33936067854486,90.0
1768770056679,1,3.433787568005023,46.339106476281444,70.0
1768770056679,5,3.4334341577211354,46.3393428067823,90.0
1768770056700,4,3.433438847052473,46.33933181405532,90.0
1768770057635,3,3.4337276787228297,46.33908438384804,90.0
1768770057656,6,3.4334,46.33905,90.0
1768770057677,0,3.4335573507836967,46.33939019406621,90.0
1768770057677,2,3.433501575495428,46.33936067854486,90.0
1768770057677,5,3.4334341577211354,46.3393428067823,90.0
1768770057698,1,3.433787568005023,46.339106476281444,70.0
1768770057698,4,3.433438847052473,46.33933181405532,90.0
1768770058630,3,3.4337276787228297,46.33908438384804,90.0
1768770058650,6,3.4334,46.33905,90.0
1768770058681,0,3.4335573507836967,46.33939019406621,90.0
1768770058681,5,3.4334341577211354,46.3393428067823,90.0
1768770058692,2,3.433501575495428,46.33936067854486,90.0
1768770058703,1,3.433787568005023,46.339106476281444,70.0
1768770058713,4,3.433438847052473,46.33933181405532,90.0
1768770059646,3,3.4337276787228297,46.33908438384804,90.0
1768770059646,6,3.4334,46.33905,90.0
1768770059679,0,3.4335573507836967,46.33939019406621,90.0
1768770059690,2,3.433501575495428,46.33936067854486,90.0
1768770059690,5,3.4334341577211354,46.3393428067823,90.0
1768770059712,1,3.433787568005023,46.339106476281444,70.0
1768770059723,4,3.433438847052473,46.33933181405532,90.0
1768770060643,3,3.4337276787228297,46.33908438384804,70.0
1768770060654,6,3.4334,46.33905,90.0
1768770060685,0,3.4335573507836967,46.33939019406621,90.0
1768770060695,2,3.433501575495428,46.33936067854486,70.0
1768770060695,5,3.4334341577211354,46.3393428067823,90.0
1768770060714,1,3.433787568005023,46.339106476281444,70.0
1768770060735,4,3.433438847052473,46.33933181405532,90.0
1768770061649,3,3.4337276787228297,46.33908438384804,70.0
1768770061649,6,3.4334,46.33905,90.0
1768770061680,0,3.4335573507836967,46.33939019406621,90.0
1768770061701,5,3.4334341577211354,46.3393428067823,90.0
1768770061711,1,3.433787568005023,46.339106476281444,70.0
1768770061711,2,3.433501575495428,46.33936067854486,70.0
1768770061742,4,3.433438847052473,46.33933181405532,90.0
1768770062644,3,3.4337276787228297,46.33908438384804,70.0
1768770062654,6,3.4334,46.33905,90.0
1768770062696,0,3.4335573507836967,46.33939019406621,90.0
1768770062707,5,3.4334341577211354,46.3393428067823,90.0
1768770062718,1,3.433787568005023,46.339106476281444,70.0
1768770062728,2,3.433501575495428,46.33936067854486,70.0
1768770062750,4,3.433438847052473,46.33933181405532,90.0
1768770063653,3,3.4337276787228297,46.33908438384804,70.0
1768770063653,6,3.4334,46.33905,90.0
1768770063705,0,3.4335573507836967,46.33939019406621,90.0
1768770063705,5,3.4334341577211354,46.3393428067823,90.0
1768770063716,1,3.433787568005023,46.339106476281444,70.0
1768770063737,2,3.433501575495428,46.33936067854486,70.0
1768770063758,4,3.433438847052473,46.33933181405532,90.0
1768770064659,3,3.4337276787228297,46.33908438384804,70.0
1768770064670,6,3.4334,46.33905,90.0
1768770064711,0,3.4335573507836967,46.33939019406621,90.0
1768770064711,1,3.433787568005023,46.339106476281444,70.0
1768770064711,5,3.4334341577211354,46.3393428067823,90.0
1768770064752,2,3.433501575495428,46.33936067854486,70.0
1768770064764,4,3.433438847052473,46.33933181405532,90.0
1768770065669,3,3.4337276787228297,46.33908438384804,70.0
1768770065669,6,3.4334,46.33905,90.0
1768770065710,1,3.433787568005023,46.339106476281444,70.0
1768770065710,5,3.4334341577211354,46.3393428067823,90.0
1768770065722,0,3.4335573507836967,46.33939019406621,90.0
1768770065763,2,3.433501575495428,46.33936067854486,70.0
1768770065774,4,3.433438847052473,46.33933181405532,90.0
1768770066671,3,3.4337276787228297,46.33908438384804,70.0
1768770066671,6,3.4334,46.33905,90.0
1768770066712,5,3.4334341577211354,46.3393428067823,90.0
1768770066723,1,3.433787568005023,46.339106476281444,70.0
1768770066733,0,3.4335573507836967,46.33939019406621,90.0
1768770066774,2,3.433501575495428,46.33936067854486,70.0
1768770066774,4,3.433438847052473,46.33933181405532,90.0
1768770067682,3,3.4337276787228297,46.33908438384804,70.0
1768770067682,6,3.4334,46.33905,90.0
1768770067712,5,3.4334341577211354,46.3393428067823,90.0
1768770067733,0,3.4335573507836967,46.33939019406621,90.0
1768770067733,1,3.433787568005023,46.339106476281444,70.0
1768770067773,2,3.433501575495428,46.33936067854486,70.0
1768770067784,4,3.433438847052473,46.33933181405532,90.0
1768770068695,3,3.4337276787228297,46.33908438384804,70.0
1768770068695,6,3.4334,46.33905,90.0
1768770068716,5,3.4334341577211354,46.3393428067823,90.0
1768770068726,1,3.433787568005023,46.339106476281444,70.0
1768770068737,0,3.4335573507836967,46.33939019406621,90.0
1768770068778,2,3.433501575495428,46.33936067854486,70.0
1768770068798,4,3.433438847052473,46.33933181405532,90.0
1768770069699,3,3.4337276787228297,46.33908438384804,70.0
1768770069699,6,3.4334,46.33905,90.0
1768770069725,5,3.4334341577211354,46.3393428067823,90.0
1768770069736,0,3.4335573507836967,46.33939019406621,90.0
1768770069736,1,3.433787568005023,46.339106476281444,70.0
1768770069776,2,3.433501575495428,46.33936067854486,70.0
1768770069807,4,3.433438847052473,46.33933181405532,90.0
1768770070691,3,3.4337276787228297,46.33908438384804,90.0
1768770070701,6,3.4334,46.33905,90.0
1768770070732,1,3.433787568005023,46.339106476281444,70.0
1768770070732,5,3.4334341577211354,46.3393428067823,90.0
1768770070742,0,3.4335573507836967,46.33939019406621,90.0
1768770070783,2,3.433501575495428,46.33936067854486,90.0
1768770070803,4,3.433438847052473,46.33933181405532,90.0
1768770071698,3,3.4337276787228297,46.33908438384804,90.0
1768770071698,6,3.4334,46.33905,90.0
1768770071728,5,3.4334341577211354,46.3393428067823,90.0
1768770071739,0,3.4335573507836967,46.33939019406621,90.0
1768770071739,1,3.433787568005023,46.339106476281444,70.0
1768770071790,2,3.433501575495428,46.33936067854486,90.0
1768770071800,4,3.433438847052473,46.33933181405532,90.0
1768770072693,3,3.4337276787228297,46.33908438384804,90.0
1768770072714,6,3.4334,46.33905,90.0
1768770072725,5,3.4334341577211354,46.3393428067823,90.0
1768770072746,0,3.4335573507836967,46.33939019406621,90.0
1768770072757,1,3.433787568005023,46.339106476281444,70.0
1768770072788,2,3.433501575495428,46.33936067854486,90.0
1768770072798,4,3.433438847052473,46.33933181405532,90.0
1768770073701,3,3.4337276787228297,46.33908438384804,90.0
1768770073721,5,3.4334341577211354,46.3393428067823,90.0
1768770073721,6,3.4334,46.33905,90.0
1768770073752,0,3.4335573507836967,46.33939019406621,90.0
1768770073763,1,3.433787568005023,46.339106476281444,70.0
1768770073803,2,3.433501575495428,46.33936067854486,90.0
1768770073803,4,3.433438847052473,46.33933181405532,90.0
1768770074716,3,3.4337276787228297,46.33908438384804,90.0
1768770074716,6,3.4334,46.33905,90.0
1768770074726,5,3.4334341577211354,46.3393428067823,90.0
1768770074757,0,3.4335573507836967,46.33939019406621,90.0
1768770074767,1,3.433787568005023,46.339106476281444,70.0
1768770074798,4,3.433438847052473,46.33933181405532,90.0
1768770074808,2,3.433501575495428,46.33936067854486,90.0
1768770075720,3,3.4337276787228297,46.33908438384804,90.0
1768770075731,5,3.4334341577211354,46.3393428067823,90.0
1768770075731,6,3.4334,46.33905,90.0
1768770075751,0,3.4335573507836967,46.33939019406621,90.0
1768770075772,1,3.433787568005023,46.339106476281444,70.0
1768770075804,4,3.433438847052473,46.33933181405532,90.0
1768770075814,2,3.433501575495428,46.33936067854486,90.0
1768770076716,3,3.4337276787228297,46.33908438384804,90.0
1768770076727,6,3.4334,46.33905,90.0
1768770076737,5,3.4334341577211354,46.3393428067823,90.0
1768770076757,0,3.4335573507836967,46.33939019406621,90.0
1768770076778,1,3.433787568005023,46.339106476281444,70.0
1768770076809,4,3.433438847052473,46.33933181405532,90.0
1768770076819,2,3.433501575495428,46.33936067854486,90.0
1768770077734,3,3.4337276787228297,46.33908438384804,90.0
1768770077734,5,3.4334341577211354,46.3393428067823,90.0
1768770077734,6,3.4334,46.33905,90.0
1768770077756,0,3.4335573507836967,46.33939019406621,90.0
1768770077777,1,3.433787568005023,46.339106476281444,70.0
1768770077818,2,3.433501575495428,46.33936067854486,90.0
1768770077818,4,3.433438847052473,46.33933181405532,90.0
1768770078850,0,3.4335573507836967,46.33939019406621,90.0
1768770078850,1,3.433787568005023,46.339106476281444,70.0
1768770078850,2,3.433501575495428,46.33936067854486,90.0
1768770078850,3,3.4337276787228297,46.33908438384804,90.0
1768770078850,4,3.433438847052473,46.33933181405532,90.0
1768770078850,5,3.4334341577211354,46.3393428067823,90.0
1768770078850,6,3.4334,46.33905,90.0
1768770079846,1,3.433787568005023,46.339106476281444,70.0
1768770079846,2,3.433501575495428,46.33936067854486,90.0
1768770079846,3,3.4337276787228297,46.33908438384804,90.0
1768770079846,6,3.4334,46.33905,90.0
1768770079857,0,3.4335573507836967,46.33939019406621,90.0
1768770079857,4,3.433438847052473,46.33933181405532,90.0
1768770079868,5,3.4334341577211354,46.3393428067823,90.0
1768770080844,6,3.4334,46.33905,90.0
1768770080855,0,3.4335573507836967,46.33939019406621,90.0
1768770080855,1,3.433787568005023,46.339106476281444,70.0
1768770080855,2,3.433501575495428,46.33936067854486,70.0
1768770080855,3,3.4337276787228297,46.33908438384804,70.0
1768770080855,4,3.433438847052473,46.33933181405532,90.0
1768770080886,5,3.4334341577211354,46.3393428067823,90.0
1768770081843,6,3.4334,46.33905,90.0
1768770081854,0,3.4335573507836967,46.33939019406621,90.0
1768770081865,1,3.433787568005023,46.339106476281444,70.0
1768770081865,2,3.433501575495428,46.33936067854486,70.0
1768770081865,3,3.4337276787228297,46.33908438384804,70.0
1768770081865,4,3.433438847052473,46.33933181405532,90.0
1768770081887,5,3.4334341577211354,46.3393428067823,90.0
