timestamp,sensor_id,position_x,position_y,humidity
1768771436610,3,3.4337276787228297,46.33908438384804,90.0
1768771436671,4,3.433438847052473,46.33933181405532,90.0
1768771436671,6,3.4334,46.33905,90.0
1768771436702,5,3.4334341577211354,46.3393428067823,90.0
1768771437556,0,3.4335573507836967,46.33939019406621,90.0
1768771437586,1,3.433787568005023,46.339106476281444,70.0
1768771437597,2,3.433501575495428,46.33936067854486,90.0
1768771437617,3,3.4337276787228297,46.33908438384804,90.0
1768771437668,4,3.433438847052473,46.33933181405532,90.0
1768771437688,6,3.4334,46.33905,90.0
1768771437709,5,3.4334341577211354,46.3393428067823,90.0
1768771438570,0,3.4335573507836967,46.33939019406621,90.0
1768771438591,1,3.433787568005023,46.339106476281444,70.0
1768771438591,2,3.433501575495428,46.33936067854486,90.0
1768771438632,3,3.4337276787228297,46.33908438384804,90.0
1768771438672,4,3.433438847052473,46.33933181405532,90.0
1768771438693,6,3.4334,46.33905,90.0
1768771438713,5,3.4334341577211354,46.3393428067823,90.0
1768771439577,0,3.4335573507836967,46.33939019406621,90.0
1768771439587,2,3.433501575495428,46.33936067854486,90.0
1768771439607,1,3.433787568005023,46.339106476281444,70.0
1768771439648,3,3.4337276787228297,46.33908438384804,90.0
1768771439679,4,3.433438847052473,46.33933181405532,90.0
1768771439699,6,3.4334,46.33905,90.0
1768771439720,5,3.4334341577211354,46.3393428067823,90.0
1768771440583,0,3.4335573507836967,46.33939019406621,90.0
1768771440603,2,3.433501575495428,46.33936067854486,70.0
1768771440614,1,3.433787568005023,46.339106476281444,70.0
1768771440665,3,3.4337276787228297,46.33908438384804,70.0
1768771440686,4,3.433438847052473,46.33933181405532,90.0
1768771440706,6,3.4334,46.33905,90.0
1768771440727,5,3.4334341577211354,46.3393428067823,90.0
1768771441580,0,3.4335573507836967,46.33939019406621,90.0
1768771441602,2,3.433501575495428,46.33936067854486,70.0
1768771441625,1,3.433787568005023,46.339106476281444,70.0
1768771441676,3,3.4337276787228297,46.33908438384804,70.0
1768771441686,4,3.433438847052473,46.33933181405532,90.0
1768771441717,6,3.4334,46.33905,90.0
1768771441727,5,3.4334341577211354,46.3393428067823,90.0
1768771442588,0,3.4335573507836967,46.33939019406621,90.0
1768771442609,2,3.433501575495428,46.33936067854486,70.0
1768771442629,1,3.433787568005023,46.339106476281444,70.0
1768771442680,3,3.4337276787228297,46.33908438384804,70.0
1768771442700,4,3.433438847052473,46.33933181405532,90.0
1768771442731,5,3.4334341577211354,46.3393428067823,90.0
1768771442731,6,3.4334,46.33905,90.0
1768771443592,0,3.4335573507836967,46.33939019406621,90.0
1768771443602,2,3.433501575495428,46.33936067854486,70.0
1768771443623,1,3.433787568005023,46.339106476281444,70.0
1768771443684,3,3.4337276787228297,46.33908438384804,70.0
1768771443704,4,3.433438847052473,46.33933181405532,90.0
1768771443735,5,3.4334341577211354,46.3393428067823,90.0
1768771443745,6,3.4334,46.33905,90.0
1768771444605,0,3.4335573507836967,46.33939019406621,90.0
1768771444605,2,3.433501575495428,46.33936067854486,70.0
1768771444615,1,3.433787568005023,46.339106476281444,70.0
1768771444686,3,3.4337276787228297,46.33908438384804,70.0
1768771444707,4,3.433438847052473,46.33933181405532,90.0
1768771444737,5,3.4334341577211354,46.3393428067823,90.0
1768771445808,0,3.4335573507836967,46.33939019406621,90.0
1768771445808,1,3.433787568005023,46.339106476281444,70.0
1768771445808,2,3.433501575495428,46.33936067854486,70.0
1768771445808,3,3.4337276787228297,46.33908438384804,70.0
1768771445808,4,3.433438847052473,46.33933181405532,90.0
1768771445808,5,3.4334341577211354,46.3393428067823,90.0
1768771445808,6,3.4334,46.33905,90.0
1768771446800,5,3.4334341577211354,46.3393428067823,90.0
1768771446811,0,3.4335573507836967,46.33939019406621,90.0
1768771446811,2,3.433501575495428,46.33936067854486,70.0
1768771446811,4,3.433438847052473,46.33933181405532,90.0
1768771446811,6,3.4334,46.33905,90.0
1768771446821,1,3.433787568005023,46.339106476281444,70.0
1768771446821,3,3.4337276787228297,46.33908438384804,70.0
1768771447801,5,3.4334341577211354,46.3393428067823,90.0
1768771447811,2,3.433501575495428,46.33936067854486,70.0
1768771447822,0,3.4335573507836967,46.33939019406621,90.0
1768771447822,4,3.433438847052473,46.33933181405532,90.0
1768771447822,6,3.4334,46.33905,90.0
1768771447833,1,3.433787568005023,46.339106476281444,70.0
1768771447833,3,3.4337276787228297,46.33908438384804,70.0
1768771448803,5,3.4334341577211354,46.3393428067823,90.0
1768771448824,0,3.4335573507836967,46.33939019406621,90.0
1768771448824,2,3.433501575495428,46.33936067854486,70.0
1768771448824,4,3.433438847052473,46.33933181405532,90.0
1768771448824,6,3.4334,46.33905,90.0
1768771448835,1,3.433787568005023,46.339106476281444,70.0
1768771448845,3,3.4337276787228297,46.33908438384804,70.0
1768771449815,5,3.4334341577211354,46.3393428067823,90.0
1768771449815,6,3.4334,46.33905,90.0
1768771449826,0,3.4335573507836967,46.33939019406621,90.0
1768771449826,2,3.433501575495428,46.33936067854486,70.0
1768771449836,1,3.433787568005023,46.339106476281444,70.0
1768771449836,4,3.433438847052473,46.33933181405532,90.0
1768771449857,3,3.4337276787228297,46.33908438384804,70.0
1768771450818,5,3.4334341577211354,46.3393428067823,90.0
1768771450818,6,3.4334,46.33905,90.0
1768771450829,0,3.4335573507836967,46.33939019406621,90.0
1768771450829,2,3.433501575495428,46.33936067854486,90.0
1768771450839,1,3.433787568005023,46.339106476281444,70.0
1768771450849,4,3.433438847052473,46.33933181405532,90.0
1768771450860,3,3.4337276787228297,46.33908438384804,90.0
1768771451814,6,3.4334,46.33905,90.0
1768771451824,2,3.433501575495428,46.33936067854486,90.0
1768771451835,0,3.4335573507836967,46.33939019406621,90.0
1768771451835,1,3.433787568005023,46.339106476281444,70.0
1768771451835,5,3.4334341577211354,46.3393428067823,90.0
1768771451856,3,3.4337276787228297,46.33908438384804,90.0
1768771451856,4,3.433438847052473,46.33933181405532,90.0
1768771452807,6,3.4334,46.33905,90.0
1768771452828,1,3.433787568005023,46.339106476281444,70.0
1768771452828,2,3.433501575495428,46.33936067854486,90.0
1768771452828,5,3.4334341577211354,46.3393428067823,90.0
1768771452849,0,3.4335573507836967,46.33939019406621,90.0
1768771452859,3,3.4337276787228297,46.33908438384804,90.0
1768771452859,4,3.433438847052473,46.33933181405532,90.0
1768771453810,6,3.4334,46.33905,90.0
1768771453840,1,3.433787568005023,46.339106476281444,70.0
1768771453840,2,3.433501575495428,46.33936067854486,90.0
1768771453840,5,3.4334341577211354,46.3393428067823,90.0
1768771453851,0,3.4335573507836967,46.33939019406621,90.0
1768771453861,3,3.4337276787228297,46.33908438384804,90.0
1768771453861,4,3.433438847052473,46.33933181405532,90.0
1768771454812,6,3.4334,46.33905,90.0
1768771454842,2,3.433501575495428,46.33936067854486,90.0
1768771454842,5,3.4334341577211354,46.3393428067823,90.0
1768771454853,1,3.433787568005023,46.339106476281444,70.0
1768771454863,0,3.4335573507836967,46.33939019406621,90.0
1768771454873,3,3.4337276787228297,46.33908438384804,90.0
1768771454873,4,3.433438847052473,46.33933181405532,90.0
1768771455815,6,3.4334,46.33905,90.0
1768771455846,2,3.433501575495428,46.33936067854486,90.0
1768771455846,5,3.4334341577211354,46.3393428067823,90.0
1768771455866,1,3.433787568005023,46.339106476281444,70.0
1768771455866,4,3.433438847052473,46.33933181405532,90.0
1768771455877,0,3.4335573507836967,46.33939019406621,90.0
1768771455877,3,3.4337276787228297,46.33908438384804,90.0
1768771456814,6,3.4334,46.33905,90.0
1768771456854,2,3.433501575495428,46.33936067854486,90.0
1768771456854,5,3.4334341577211354,46.3393428067823,90.0
1768771456865,4,3.433438847052473,46.33933181405532,90.0
1768771456875,1,3.433787568005023,46.339106476281444,70.0
1768771456885,0,3.4335573507836967,46.33939019406621,90.0
1768771456885,3,3.4337276787228297,46.33908438384804,90.0
1768771457827,6,3.4334,46.33905,90.0
1768771457858,2,3.433501575495428,46.33936067854486,90.0
1768771457868,5,3.4334341577211354,46.3393428067823,90.0
1768771457878,1,3.433787568005023,46.339106476281444,70.0
1768771457878,4,3.433438847052473,46.33933181405532,90.0
1768771457888,0,3.4335573507836967,46.33939019406621,90.0
1768771457899,3,3.4337276787228297,46.33908438384804,90.0
1768771458839,6,3.4334,46.33905,90.0
1768771458870,1,3.433787568005023,46.339106476281444,70.0
1768771458870,2,3.433501575495428,46.33936067854486,90.0
1768771458870,4,3.433438847052473,46.33933181405532,90.0
1768771459382,0,3.4335573507836967,46.33939019406621,90.0
1768771459382,3,3.4337276787228297,46.33908438384804,90.0
1768771459382,5,3.4334341577211354,46.3393428067823,90.0
1768771459848,6,3.4334,46.33905,90.0
1768771459868,2,3.433501575495428,46.33936067854486,90.0
1768771459879,1,3.433787568005023,46.339106476281444,70.0
1768771459879,4,3.433438847052473,46.33933181405532,90.0
1768771460375,3,3.4337276787228297,46.33908438384804,70.0
1768771460385,0,3.4335573507836967,46.33939019406621,90.0
1768771460396,5,3.4334341577211354,46.3393428067823,90.0
1768771460851,6,3.4334,46.33905,90.0
1768771460871,1,3.433787568005023,46.339106476281444,70.0
1768771460871,2,3.433501575495428,46.33936067854486,70.0
1768771460882,4,3.433438847052473,46.33933181405532,90.0
1768771461367,3,3.4337276787228297,46.33908438384804,70.0
1768771461397,0,3.4335573507836967,46.33939019406621,90.0
1768771461408,5,3.4334341577211354,46.3393428067823,90.0
1768771461853,6,3.4334,46.33905,90.0
1768771461873,1,3.433787568005023,46.339106476281444,70.0
1768771461873,2,3.433501575495428,46.33936067854486,70.0
1768771461884,4,3.433438847052473,46.33933181405532,90.0
1768771462370,3,3.4337276787228297,46.33908438384804,70.0
1768771462410,0,3.4335573507836967,46.33939019406621,90.0
1768771462410,5,3.4334341577211354,46.3393428067823,90.0
1768771462855,6,3.4334,46.33905,90.0
1768771462875,1,3.433787568005023,46.339106476281444,70.0
1768771462875,2,3.433501575495428,46.33936067854486,70.0
1768771462896,4,3.433438847052473,46.33933181405532,90.0
1768771463371,3,3.4337276787228297,46.33908438384804,70.0
1768771463411,0,3.4335573507836967,46.33939019406621,90.0
1768771463411,5,3.4334341577211354,46.3393428067823,90.0
1768771463856,6,3.4334,46.33905,90.0
1768771463877,1,3.433787568005023,46.339106476281444,70.0
1768771463889,2,3.433501575495428,46.33936067854486,70.0
1768771463889,4,3.433438847052473,46.33933181405532,90.0
1768771464374,3,3.4337276787228297,46.33908438384804,70.0
1768771464414,0,3.4335573507836967,46.33939019406621,90.0
1768771464424,5,3.4334341577211354,46.3393428067823,90.0
1768771464849,6,3.4334,46.33905,90.0
1768771464889,1,3.433787568005023,46.339106476281444,70.0
1768771464889,4,3.433438847052473,46.33933181405532,90.0
1768771464900,2,3.433501575495428,46.33936067854486,70.0
1768771465374,3,3.4337276787228297,46.33908438384804,70.0
1768771465415,0,3.4335573507836967,46.33939019406621,90.0
1768771465435,5,3.4334341577211354,46.3393428067823,90.0
1768771465849,6,3.4334,46.33905,90.0
1768771465900,1,3.433787568005023,46.339106476281444,70.0
1768771465900,4,3.433438847052473,46.33933181405532,90.0
1768771465911,2,3.433501575495428,46.33936067854486,70.0
1768771466376,3,3.4337276787228297,46.33908438384804,70.0
1768771466407,0,3.4335573507836967,46.33939019406621,90.0
1768771466437,5,3.4334341577211354,46.3393428067823,90.0
1768771466853,6,3.4334,46.33905,90.0
1768771466904,1,3.433787568005023,46.339106476281444,70.0
1768771466914,2,3.433501575495428,46.33936067854486,70.0
1768771466914,4,3.433438847052473,46.33933181405532,90.0
1768771467379,3,3.4337276787228297,46.33908438384804,70.0
1768771467410,0,3.4335573507836967,46.33939019406621,90.0
1768771467451,5,3.4334341577211354,46.3393428067823,90.0
1768771467866,6,3.4334,46.33905,90.0
1768771467904,1,3.433787568005023,46.339106476281444,70.0
1768771467915,2,3.433501575495428,46.33936067854486,70.0
1768771467915,4,3.433438847052473,46.33933181405532,90.0
1768771468381,3,3.4337276787228297,46.33908438384804,70.0
1768771468401,0,3.4335573507836967,46.33939019406621,90.0
1768771468452,5,3.4334341577211354,46.3393428067823,90.0
1768771468867,6,3.4334,46.33905,90.0
1768771468907,1,3.433787568005023,46.339106476281444,70.0
1768771468907,4,3.433438847052473,46.33933181405532,90.0
1768771468918,2,3.433501575495428,46.33936067854486,70.0
1768771469383,3,3.4337276787228297,46.33908438384804,70.0
1768771469393,0,3.4335573507836967,46.33939019406621,90.0
1768771469454,5,3.4334341577211354,46.3393428067823,90.0
1768771469880,6,3.4334,46.33905,90.0
1768771469911,1,3.433787568005023,46.339106476281444,70.0
1768771469911,4,3.433438847052473,46.33933181405532,90.0
1768771469931,2,3.433501575495428,46.33936067854486,70.0
1768771470376,3,3.4337276787228297,46.33908438384804,90.0
1768771470397,0,3.4335573507836967,46.33939019406621,90.0
1768771470457,5,3.4334341577211354,46.3393428067823,90.0
1768771470882,6,3.4334,46.33905,90.0
1768771470913,1,3.433787568005023,46.339106476281444,70.0
1768771470913,4,3.433438847052473,46.33933181405532,90.0
1768771470934,2,3.433501575495428,46.33936067854486,90.0
1768771471379,3,3.4337276787228297,46.33908438384804,90.0
1768771471390,0,3.4335573507836967,46.33939019406621,90.0
1768771471461,5,3.4334341577211354,46.3393428067823,90.0
1768771471897,6,3.4334,46.33905,90.0
1768771471917,1,3.433787568005023,46.339106476281444,70.0
1768771471928,4,3.433438847052473,46.33933181405532,90.0
1768771471938,2,3.433501575495428,46.33936067854486,90.0
1768771472382,0,3.4335573507836967,46.33939019406621,90.0
1768771472393,3,3.4337276787228297,46.33908438384804,90.0
1768771472474,5,3.4334341577211354,46.3393428067823,90.0
1768771472908,6,3.4334,46.33905,90.0
1768771472929,1,3.433787568005023,46.339106476281444,70.0
1768771472939,4,3.433438847052473,46.33933181405532,90.0
1768771472950,2,3.433501575495428,46.33936067854486,90.0
1768771473394,0,3.4335573507836967,46.33939019406621,90.0
1768771473405,3,3.4337276787228297,46.33908438384804,90.0
1768771473476,5,3.4334341577211354,46.3393428067823,90.0
1768771473921,6,3.4334,46.33905,90.0
1768771473941,1,3.433787568005023,46.339106476281444,70.0
1768771473941,4,3.433438847052473,46.33933181405532,90.0
1768771473952,2,3.433501575495428,46.33936067854486,90.0
1768771474397,0,3.4335573507836967,46.33939019406621,90.0
1768771474418,3,3.4337276787228297,46.33908438384804,90.0
1768771474488,5,3.4334341577211354,46.3393428067823,90.0
1768771474923,6,3.4334,46.33905,90.0
1768771474943,2,3.433501575495428,46.33936067854486,90.0
1768771474954,1,3.433787568005023,46.339106476281444,70.0
1768771474954,4,3.433438847052473,46.33933181405532,90.0
1768771475409,0,3.4335573507836967,46.33939019406621,90.0
1768771475419,3,3.4337276787228297,46.33908438384804,90.0
1768771475500,5,3.4334341577211354,46.3393428067823,90.0
1768771475936,6,3.4334,46.33905,90.0
1768771475946,2,3.433501575495428,46.33936067854486,90.0
1768771475956,1,3.433787568005023,46.339106476281444,70.0
1768771475966,4,3.433438847052473,46.33933181405532,90.0
1768771476402,0,3.4335573507836967,46.33939019406621,90.0
1768771476646,3,3.4337276787228297,46.33908438384804,90.0
1768771476646,5,3.4334341577211354,46.3393428067823,90.0
1768771476949,2,3.433501575495428,46.33936067854486,90.0
1768771476949,6,3.4334,46.33905,90.0
1768771476969,1,3.433787568005023,46.339106476281444,70.0
1768771476969,4,3.433438847052473,46.33933181405532,90.0
1768771477415,0,3.4335573507836967,46.33939019406621,90.0
1768771477658,3,3.4337276787228297,46.33908438384804,90.0
1768771477658,5,3.4334341577211354,46.3393428067823,90.0
1768771477951,2,3.433501575495428,46.33936067854486,90.0
1768771477951,6,3.4334,46.33905,90.0
1768771477972,1,3.433787568005023,46.339106476281444,70.0
1768771477982,4,3.433438847052473,46.33933181405532,90.0
1768771479187,0,3.4335573507836967,46.33939019406621,90.0
1768771479187,1,3.433787568005023,46.339106476281444,70.0
1768771479187,2,3.433501575495428,46.33936067854486,90.0
1768771479187,3,3.4337276787228297,46.33908438384804,90.0
1768771479187,4,3.433438847052473,46.33933181405532,90.0
1768771479187,5,3.4334341577211354,46.3393428067823,90.0
1768771479187,6,3.4334,46.33905,90.0
1768771480187,2,3.433501575495428,46.33936067854486,70.0
1768771480187,3,3.4337276787228297,46.33908438384804,70.0
1768771480187,5,3.4334341577211354,46.3393428067823,90.0
1768771480198,0,3.4335573507836967,46.33939019406621,90.0
1768771480198,1,3.433787568005023,46.339106476281444,70.0
1768771480198,4,3.433438847052473,46.33933181405532,90.0
1768771480198,6,3.4334,46.33905,90.0
1768771481185,3,3.4337276787228297,46.33908438384804,70.0
1768771481196,1,3.433787568005023,46.339106476281444,70.0
