timestamp,sensor_id,position_x,position_y,humidity
1768770736460,3,3.4337276787228297,46.33908438384804,90.0
1768770736471,1,3.433787568005023,46.339106476281444,70.0
1768770736471,2,3.433501575495428,46.33936067854486,90.0
1768770736471,4,3.433438847052473,46.33933181405532,90.0
1768770736481,5,3.4334341577211354,46.3393428067823,90.0
1768770736502,6,3.4334,46.33905,90.0
1768770736512,0,3.4335573507836967,46.33939019406621,90.0
1768770737463,3,3.4337276787228297,46.33908438384804,90.0
1768770737473,1,3.433787568005023,46.339106476281444,70.0
1768770737473,2,3.433501575495428,46.33936067854486,90.0
1768770737484,4,3.433438847052473,46.33933181405532,90.0
1768770737484,5,3.4334341577211354,46.3393428067823,90.0
1768770737504,6,3.4334,46.33905,90.0
1768770737525,0,3.4335573507836967,46.33939019406621,90.0
1768770738466,3,3.4337276787228297,46.33908438384804,90.0
1768770738476,1,3.433787568005023,46.339106476281444,70.0
1768770738476,2,3.433501575495428,46.33936067854486,90.0
1768770738487,5,3.4334341577211354,46.3393428067823,90.0
1768770738497,4,3.433438847052473,46.33933181405532,90.0
1768770738517,6,3.4334,46.33905,90.0
1768770738538,0,3.4335573507836967,46.33939019406621,90.0
1768770739460,3,3.4337276787228297,46.33908438384804,90.0
1768770739480,2,3.433501575495428,46.33936067854486,90.0
1768770739491,1,3.433787568005023,46.339106476281444,70.0
1768770739491,4,3.433438847052473,46.33933181405532,90.0
1768770739501,5,3.4334341577211354,46.3393428067823,90.0
1768770739522,6,3.4334,46.33905,90.0
1768770739552,0,3.4335573507836967,46.33939019406621,90.0
1768770740474,3,3.4337276787228297,46.33908438384804,70.0
1768770740484,2,3.433501575495428,46.33936067854486,70.0
1768770740484,4,3.433438847052473,46.33933181405532,90.0
1768770740506,1,3.433787568005023,46.339106476281444,70.0
1768770740506,5,3.4334341577211354,46.3393428067823,90.0
1768770740526,6,3.4334,46.33905,90.0
1768770740560,0,3.4335573507836967,46.33939019406621,90.0
1768770741481,3,3.4337276787228297,46.33908438384804,70.0
1768770741481,4,3.433438847052473,46.33933181405532,90.0
1768770741491,2,3.433501575495428,46.33936067854486,70.0
1768770741502,1,3.433787568005023,46.339106476281444,70.0
1768770741522,5,3.4334341577211354,46.3393428067823,90.0
1768770741522,6,3.4334,46.33905,90.0
1768770741563,0,3.4335573507836967,46.33939019406621,90.0
1768770742474,4,3.433438847052473,46.33933181405532,90.0
1768770742484,3,3.4337276787228297,46.33908438384804,70.0
1768770742505,1,3.433787568005023,46.339106476281444,70.0
1768770742505,2,3.433501575495428,46.33936067854486,70.0
1768770742525,5,3.4334341577211354,46.3393428067823,90.0
1768770742535,6,3.4334,46.33905,90.0
1768770742566,0,3.4335573507836967,46.33939019406621,90.0
1768770743467,4,3.433438847052473,46.33933181405532,90.0
1768770743477,3,3.4337276787228297,46.33908438384804,70.0
1768770743497,1,3.433787568005023,46.339106476281444,70.0
1768770743507,2,3.433501575495428,46.33936067854486,70.0
1768770743528,5,3.4334341577211354,46.3393428067823,90.0
1768770743549,6,3.4334,46.33905,90.0
1768770743579,0,3.4335573507836967,46.33939019406621,90.0
1768770744469,4,3.433438847052473,46.33933181405532,90.0
1768770744480,3,3.4337276787228297,46.33908438384804,70.0
1768770744500,1,3.433787568005023,46.339106476281444,70.0
1768770744510,2,3.433501575495428,46.33936067854486,70.0
1768770744541,5,3.4334341577211354,46.3393428067823,90.0
1768770744561,6,3.4334,46.33905,90.0
1768770745659,0,3.4335573507836967,46.33939019406621,90.0
1768770745659,1,3.433787568005023,46.339106476281444,70.0
1768770745659,2,3.433501575495428,46.33936067854486,70.0
1768770745659,3,3.4337276787228297,46.33908438384804,70.0
1768770745659,4,3.433438847052473,46.33933181405532,90.0
1768770745659,5,3.4334341577211354,46.3393428067823,90.0
1768770745659,6,3.4334,46.33905,90.0
1768770746660,0,3.4335573507836967,46.33939019406621,90.0
1768770746660,1,3.433787568005023,46.339106476281444,70.0
1768770746660,3,3.4337276787228297,46.33908438384804,70.0
1768770746660,6,3.4334,46.33905,90.0
1768770746671,2,3.433501575495428,46.33936067854486,70.0
1768770746671,4,3.433438847052473,46.33933181405532,90.0
1768770746671,5,3.4334341577211354,46.3393428067823,90.0
1768770747662,1,3.433787568005023,46.339106476281444,70.0
1768770747662,3,3.4337276787228297,46.33908438384804,70.0
1768770747672,0,3.4335573507836967,46.33939019406621,90.0
1768770747672,2,3.433501575495428,46.33936067854486,70.0
1768770747672,6,3.4334,46.33905,90.0
1768770747682,4,3.433438847052473,46.33933181405532,90.0
1768770747682,5,3.4334341577211354,46.3393428067823,90.0
1768770748663,1,3.433787568005023,46.339106476281444,70.0
1768770748663,2,3.433501575495428,46.33936067854486,70.0
1768770748674,3,3.4337276787228297,46.33908438384804,70.0
1768770748684,0,3.4335573507836967,46.33939019406621,90.0
1768770748684,5,3.4334341577211354,46.3393428067823,90.0
1768770748684,6,3.4334,46.33905,90.0
1768770748695,4,3.433438847052473,46.33933181405532,90.0
1768770749657,1,3.433787568005023,46.339106476281444,70.0
1768770749677,2,3.433501575495428,46.33936067854486,70.0
1768770749677,3,3.4337276787228297,46.33908438384804,70.0
1768770749687,0,3.4335573507836967,46.33939019406621,90.0
1768770749687,6,3.4334,46.33905,90.0
1768770749711,4,3.433438847052473,46.33933181405532,90.0
1768770749711,5,3.4334341577211354,46.3393428067823,90.0
1768770750662,1,3.433787568005023,46.339106476281444,70.0
1768770750683,2,3.433501575495428,46.33936067854486,90.0
1768770750683,3,3.4337276787228297,46.33908438384804,90.0
1768770750693,0,3.4335573507836967,46.33939019406621,90.0
1768770750693,6,3.4334,46.33905,90.0
1768770750704,4,3.433438847052473,46.33933181405532,90.0
1768770750724,5,3.4334341577211354,46.3393428067823,90.0
1768770751676,1,3.433787568005023,46.339106476281444,70.0
1768770751686,2,3.433501575495428,46.33936067854486,90.0
1768770751696,0,3.4335573507836967,46.33939019406621,90.0
1768770751696,3,3.4337276787228297,46.33908438384804,90.0
1768770751696,4,3.433438847052473,46.33933181405532,90.0
1768770751696,6,3.4334,46.33905,90.0
1768770751737,5,3.4334341577211354,46.3393428067823,90.0
1768770752679,1,3.433787568005023,46.339106476281444,70.0
1768770752690,4,3.433438847052473,46.33933181405532,90.0
1768770752700,0,3.4335573507836967,46.33939019406621,90.0
1768770752700,2,3.433501575495428,46.33936067854486,90.0
1768770752700,3,3.4337276787228297,46.33908438384804,90.0
1768770752710,6,3.4334,46.33905,90.0
1768770752751,5,3.4334341577211354,46.3393428067823,90.0
1768770753682,1,3.433787568005023,46.339106476281444,70.0
1768770753693,0,3.4335573507836967,46.33939019406621,90.0
1768770753703,4,3.433438847052473,46.33933181405532,90.0
1768770753713,2,3.433501575495428,46.33936067854486,90.0
1768770753713,3,3.4337276787228297,46.33908438384804,90.0
1768770753724,6,3.4334,46.33905,90.0
1768770753764,5,3.4334341577211354,46.3393428067823,90.0
1768770754686,0,3.4335573507836967,46.33939019406621,90.0
1768770754686,1,3.433787568005023,46.339106476281444,70.0
1768770754706,4,3.433438847052473,46.33933181405532,90.0
1768770754717,2,3.433501575495428,46.33936067854486,90.0
1768770754727,3,3.4337276787228297,46.33908438384804,90.0
1768770754727,6,3.4334,46.33905,90.0
1768770754768,5,3.4334341577211354,46.3393428067823,90.0
1768770755689,0,3.4335573507836967,46.33939019406621,90.0
1768770755689,1,3.433787568005023,46.339106476281444,70.0
1768770755709,4,3.433438847052473,46.33933181405532,90.0
1768770755729,2,3.433501575495428,46.33936067854486,90.0
1768770755729,3,3.4337276787228297,46.33908438384804,90.0
1768770755740,6,3.4334,46.33905,90.0
1768770755760,5,3.4334341577211354,46.3393428067823,90.0
1768770756691,1,3.433787568005023,46.339106476281444,70.0
1768770756702,0,3.4335573507836967,46.33939019406621,90.0
1768770756712,4,3.433438847052473,46.33933181405532,90.0
1768770756732,2,3.433501575495428,46.33936067854486,90.0
1768770756743,3,3.4337276787228297,46.33908438384804,90.0
1768770756753,5,3.4334341577211354,46.3393428067823,90.0
1768770756753,6,3.4334,46.33905,90.0
1768770757705,1,3.433787568005023,46.339106476281444,70.0
1768770757715,0,3.4335573507836967,46.33939019406621,90.0
1768770757725,4,3.433438847052473,46.33933181405532,90.0
1768770757736,2,3.433501575495428,46.33936067854486,90.0
1768770757756,3,3.4337276787228297,46.33908438384804,90.0
1768770757756,5,3.4334341577211354,46.3393428067823,90.0
1768770757767,6,3.4334,46.33905,90.0
1768770758718,0,3.4335573507836967,46.33939019406621,90.0
1768770758718,1,3.433787568005023,46.339106476281444,70.0
1768770758740,2,3.433501575495428,46.33936067854486,90.0
1768770758740,4,3.433438847052473,46.33933181405532,90.0
1768770758761,3,3.4337276787228297,46.33908438384804,90.0
1768770758761,5,3.4334341577211354,46.3393428067823,90.0
1768770758771,6,3.4334,46.33905,90.0
1768770759732,0,3.4335573507836967,46.33939019406621,90.0
1768770759732,1,3.433787568005023,46.339106476281444,70.0
1768770759753,2,3.433501575495428,46.33936067854486,90.0
1768770759753,4,3.433438847052473,46.33933181405532,90.0
1768770759763,3,3.4337276787228297,46.33908438384804,90.0
1768770759774,5,3.4334341577211354,46.3393428067823,90.0
1768770759774,6,3.4334,46.33905,90.0
1768770760725,0,3.4335573507836967,46.33939019406621,90.0
1768770760736,1,3.433787568005023,46.339106476281444,70.0
1768770760756,2,3.433501575495428,46.33936067854486,70.0
1768770760756,4,3.433438847052473,46.33933181405532,90.0
1768770760766,3,3.4337276787228297,46.33908438384804,70.0
1768770760777,6,3.4334,46.33905,90.0
1768770760787,5,3.4334341577211354,46.3393428067823,90.0
1768770761728,0,3.4335573507836967,46.33939019406621,90.0
1768770761748,1,3.433787568005023,46.339106476281444,70.0
1768770761759,2,3.433501575495428,46.33936067854486,70.0
1768770761769,4,3.433438847052473,46.33933181405532,90.0
1768770761779,3,3.4337276787228297,46.33908438384804,70.0
1768770761790,6,3.4334,46.33905,90.0
1768770761800,5,3.4334341577211354,46.3393428067823,90.0
1768770762742,0,3.4335573507836967,46.33939019406621,90.0
1768770762752,2,3.433501575495428,46.33936067854486,70.0
1768770762763,1,3.433787568005023,46.339106476281444,70.0
1768770762783,4,3.433438847052473,46.33933181405532,90.0
1768770762794,3,3.4337276787228297,46.33908438384804,70.0
1768770762794,6,3.4334,46.33905,90.0
1768770762815,5,3.4334341577211354,46.3393428067823,90.0
1768770763746,2,3.433501575495428,46.33936067854486,70.0
1768770763757,0,3.4335573507836967,46.33939019406621,90.0
1768770763777,1,3.433787568005023,46.339106476281444,70.0
1768770763787,4,3.433438847052473,46.33933181405532,90.0
1768770763798,3,3.4337276787228297,46.33908438384804,70.0
1768770763798,6,3.4334,46.33905,90.0
1768770763828,5,3.4334341577211354,46.3393428067823,90.0
1768770764752,2,3.433501575495428,46.33936067854486,70.0
1768770764763,0,3.4335573507836967,46.33939019406621,90.0
1768770764773,1,3.433787568005023,46.339106476281444,70.0
1768770764794,4,3.433438847052473,46.33933181405532,90.0
1768770764794,6,3.4334,46.33905,90.0
1768770764804,3,3.4337276787228297,46.33908438384804,70.0
1768770764835,5,3.4334341577211354,46.3393428067823,90.0
1768770765766,0,3.4335573507836967,46.33939019406621,90.0
1768770765766,2,3.433501575495428,46.33936067854486,70.0
1768770765777,1,3.433787568005023,46.339106476281444,70.0
1768770765787,6,3.4334,46.33905,90.0
1768770765797,4,3.433438847052473,46.33933181405532,90.0
1768770765818,3,3.4337276787228297,46.33908438384804,70.0
1768770765838,5,3.4334341577211354,46.3393428067823,90.0
1768770766769,0,3.4335573507836967,46.33939019406621,90.0
1768770766769,2,3.433501575495428,46.33936067854486,70.0
1768770766779,1,3.433787568005023,46.339106476281444,70.0
1768770766800,4,3.433438847052473,46.33933181405532,90.0
1768770766800,6,3.4334,46.33905,90.0
1768770767034,3,3.4337276787228297,46.33908438384804,70.0
1768770767034,5,3.4334341577211354,46.3393428067823,90.0
1768770767763,0,3.4335573507836967,46.33939019406621,90.0
1768770767783,1,3.433787568005023,46.339106476281444,70.0
1768770767783,2,3.433501575495428,46.33936067854486,70.0
1768770767804,6,3.4334,46.33905,90.0
1768770767814,4,3.433438847052473,46.33933181405532,90.0
1768770768037,3,3.4337276787228297,46.33908438384804,70.0
1768770768037,5,3.4334341577211354,46.3393428067823,90.0
1768770768776,0,3.4335573507836967,46.33939019406621,90.0
1768770768776,1,3.433787568005023,46.339106476281444,70.0
1768770768786,2,3.433501575495428,46.33936067854486,70.0
1768770768807,6,3.4334,46.33905,90.0
1768770768817,4,3.433438847052473,46.33933181405532,90.0
1768770769041,3,3.4337276787228297,46.33908438384804,70.0
1768770769051,5,3.4334341577211354,46.3393428067823,90.0
1768770769769,1,3.433787568005023,46.339106476281444,70.0
1768770769779,0,3.4335573507836967,46.33939019406621,90.0
1768770769790,2,3.433501575495428,46.33936067854486,70.0
1768770769810,6,3.4334,46.33905,90.0
1768770769830,4,3.433438847052473,46.33933181405532,90.0
1768770770043,3,3.4337276787228297,46.33908438384804,90.0
1768770770064,5,3.4334341577211354,46.3393428067823,90.0
1768770770771,1,3.433787568005023,46.339106476281444,70.0
1768770770782,2,3.433501575495428,46.33936067854486,90.0
1768770770792,0,3.4335573507836967,46.33939019406621,90.0
1768770770823,6,3.4334,46.33905,90.0
1768770770843,4,3.433438847052473,46.33933181405532,90.0
1768770771056,3,3.4337276787228297,46.33908438384804,90.0
1768770771066,5,3.4334341577211354,46.3393428067823,90.0
1768770771774,2,3.433501575495428,46.33936067854486,90.0
1768770771784,1,3.433787568005023,46.339106476281444,70.0
1768770771795,0,3.4335573507836967,46.33939019406621,90.0
1768770771825,6,3.4334,46.33905,90.0
1768770771857,4,3.433438847052473,46.33933181405532,90.0
1768770772059,3,3.4337276787228297,46.33908438384804,90.0
1768770772080,5,3.4334341577211354,46.3393428067823,90.0
1768770772778,2,3.433501575495428,46.33936067854486,90.0
1768770772798,1,3.433787568005023,46.339106476281444,70.0
1768770772809,0,3.4335573507836967,46.33939019406621,90.0
1768770772829,6,3.4334,46.33905,90.0
1768770772860,4,3.433438847052473,46.33933181405532,90.0
1768770773063,3,3.4337276787228297,46.33908438384804,90.0
1768770773093,5,3.4334341577211354,46.3393428067823,90.0
1768770773781,2,3.433501575495428,46.33936067854486,90.0
1768770773801,1,3.433787568005023,46.339106476281444,70.0
1768770773811,0,3.4335573507836967,46.33939019406621,90.0
1768770773842,6,3.4334,46.33905,90.0
1768770773862,4,3.433438847052473,46.33933181405532,90.0
1768770774065,3,3.4337276787228297,46.33908438384804,90.0
1768770774095,5,3.4334341577211354,46.3393428067823,90.0
1768770774794,2,3.433501575495428,46.33936067854486,90.0
1768770774804,0,3.4335573507836967,46.33939019406621,90.0
1768770774804,1,3.433787568005023,46.339106476281444,70.0
1768770774835,6,3.4334,46.33905,90.0
1768770774876,4,3.433438847052473,46.33933181405532,90.0
1768770775059,3,3.4337276787228297,46.33908438384804,90.0
1768770775110,5,3.4334341577211354,46.3393428067823,90.0
1768770775800,1,3.433787568005023,46.339106476281444,70.0
1768770775800,2,3.433501575495428,46.33936067854486,90.0
1768770775815,0,3.4335573507836967,46.33939019406621,90.0
1768770775845,6,3.4334,46.33905,90.0
1768770775886,4,3.433438847052473,46.33933181405532,90.0
1768770776068,3,3.4337276787228297,46.33908438384804,90.0
1768770776109,5,3.4334341577211354,46.3393428067823,90.0
1768770776807,2,3.433501575495428,46.33936067854486,90.0
1768770776818,0,3.4335573507836967,46.33939019406621,90.0
1768770776818,1,3.433787568005023,46.339106476281444,70.0
1768770776859,6,3.4334,46.33905,90.0
1768770776891,4,3.433438847052473,46.33933181405532,90.0
1768770777076,3,3.4337276787228297,46.33908438384804,90.0
1768770777127,5,3.4334341577211354,46.3393428067823,90.0
1768770777815,0,3.4335573507836967,46.33939019406621,90.0
1768770777815,1,3.433787568005023,46.339106476281444,70.0
1768770777815,2,3.433501575495428,46.33936067854486,90.0
1768770777856,6,3.4334,46.33905,90.0
1768770777907,4,3.433438847052473,46.33933181405532,90.0
1768770779023,0,3.4335573507836967,46.33939019406621,90.0
1768770779023,1,3.433787568005023,46.339106476281444,70.0
1768770779023,2,3.433501575495428,46.33936067854486,90.0
1768770779023,3,3.4337276787228297,46.33908438384804,90.0
1768770779023,4,3.433438847052473,46.33933181405532,90.0
1768770779023,5,3.4334341577211354,46.3393428067823,90.0
1768770779023,6,3.4334,46.33905,90.0
1768770780017,0,3.4335573507836967,46.33939019406621,90.0
1768770780017,2,3.433501575495428,46.33936067854486,70.0
1768770780028,1,3.433787568005023,46.339106476281444,70.0
1768770780028,3,3.4337276787228297,46.33908438384804,70.0
1768770780028,4,3.433438847052473,46.33933181405532,90.0
